market_id,question,market_category,summary,market_prob,resolution_yes,label_actionable,is_ood,end_date_iso,sampled_price_ts,has_pre_end_prob
0xf7eb532bf74ab382e551ca9d32e1016a4eed21fe5f399382cae598d6a1e1e458,Arbitrum token FDV >$5b one week after launch?,All,"Arbitrum token FDV >$5b one week after launch? This market will resolve to ""Yes"" if the Fully Diluted Valuation of Arbitrum's token is above $5,000,000,000 1 week after launch. Otherwise, the market will resolve to ""No."" ""1 week after launch"" is defined as exactly 7 days (168 hours) after the token is claimable. The Arbitrum Foundation has currently announced the token will be claimable on block https://etherscan.io/block/countdown/16890400. Fully Diluted Valuation (FDV) = Current Price x Max Supply The res",1.0,True,,True,2023-03-30T00:00:00Z,,False
0x54bd39a293a524d4ecbb391ed056e5da80a95eb4d9ff5b35af1101cc48188751,Will U.S. inflation be greater than -0.1% from November to December 2022?,All,"Will U.S. inflation be greater than -0.1% from November to December 2022? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from November to December 2022. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than -0.1 percent (on a seasonally adjusted basis) from November to",0.0,False,,False,2023-01-12T00:00:00Z,,False
0xcaa63af2d11fe8674db75998f1dcab162183821622e78be02d81ccdaeaf1cac3,Will the Cincinnati Bengals win Super Bowl LVII?,All,"Will the Cincinnati Bengals win Super Bowl LVII? Super Bowl LVII is the championship event concluding the 2022 NFL Season. It is scheduled to take place on February 12, 2023, at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if the Cincinnati Bengals win Super Bowl LVII. Otherwise, this market will resolve to ""No"". If at any point it becomes impossible for this team to win Super Bowl LVII based on the rules of the NFL (e.g. they are eliminated in the playoff bracket), this m",0.0,False,,True,2023-02-12T00:00:00Z,,False
0x7ce4ccf36719db44a83d2f124249099cfd74f248ce9a1ca00c4e8cab278c1b1f,Will the FDV of OpenSea's token be above $15b 1 week after launch?,blockchain Crypto trading Finance opensea launch fdv blur token launch All,"Will the FDV of OpenSea's token be above $15b 1 week after launch? This market will resolve to ""Yes"" if the Fully Diluted Valuation of OpenSea's token is above $15,000,000,000 1 week after launch. Otherwise, the market will resolve to ""No."" ""1 week after launch"" is defined as 12:00 PM ET, 7 calendar days after it launches. For example, if the token launches at 8 PM ET, March 15, then the FDV at 12:00 PM ET, March 22 will be used. The resolution source for this market is CoinGecko, specifically the ""Fully Di",0.5,False,,False,2023-12-30T00:00:00Z,,False
0xa5b976b27bbb180578d715c698581a522be28d6ac38bed8271e000eebe4aacec,Balaji Bet: BTC > $1m USD on June 17?,All,"Balaji Bet: BTC > $1m USD on June 17? This market will resolve to ""Yes"" if 1 BTC is worth more than $1,000,000.00 USD at any time on June 17, 2023 (ET timezone). Otherwise, this market will resolve to ""No"". The resolution source for this market will be consensus of highly liquid price sources for BTC. This market will not resolve until June 17 has passed.",0.0,False,,True,2023-06-17T00:00:00Z,,False
0x47a53b22a1aeabde0bc95539e5f4bc966d92202e24fa97bf7872e88f37af3b95,Will Peter Obi be elected as President of Nigeria in the upcoming 2023 Presidential Election?,All,"Will Peter Obi be elected as President of Nigeria in the upcoming 2023 Presidential Election? This is a market on whether Peter Obi will be elected president of the Federal Republic of Nigeria in the upcoming presidential election scheduled for February 25, 2023. If Peter Obi is elected President of Nigeria, this market will resolve to “Yes”. Otherwise this market will resolve to “No”. The primary resolution source for this market will be official information from the Nigerian government and/or information ",0.0,False,,True,2023-02-25T00:00:00Z,,False
0x9287b5377b76529a5bcfeef2d82848e20340d70f818f5be438371c33ad036c92,"Will 'Avatar: The Way of Water' gross more than $650 million domestically by January 31, 2023?",All,"Will 'Avatar: The Way of Water' gross more than $650 million domestically by January 31, 2023? 'Avatar: The Way of Water' (2022) is an upcoming American action adventure fantasy sci-fi film produced by 20th Century Studios. It is the second installment of the Avatar film series directed by James Cameron. It is scheduled for theatrical release in the USA on December 16, 2022. This is a market on how much 'Avatar: The Way of Water' will gross domestically by January 31, 2023 (inclusive). The “Domestic Daily” ",0.0,False,,True,2023-01-31T00:00:00Z,,False
0x5ae4aa7e66e56e6c93ccb7fe9faced1640915623d35227e470c9b93111634c3f,Rihanna nip slip?,All,"Rihanna nip slip? This market will resolve to ""Yes"" if one or both of Rihanna's nipples becomes visible during the live broadcast of the Super Bowl LVII Halftime Show. Otherwise, this market will resolve to ""No"". This market will resolve to ""Yes"" if one or both of Rihanna's nipples becomes visible regardless of whether it is through clothing, or as bare skin. If this game's halftime show is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for thi",0.0007,False,,True,2023-02-12T00:00:00Z,,False
0x34a73f45838f5f317e492a9ae48578d7151a468a3c050f19e154869e37175c83,"Golden Globes: Will ""The Fabelmans"" win Best Picture - Drama?",All,"Golden Globes: Will ""The Fabelmans"" win Best Picture - Drama? This market will resolve to ""Yes"" if ""The Fabelmans"" wins the Golden Globe for Best Picture - Drama. Otherwise, this market will resolve to ""No"". If for any reason no winner is declared by February 28, 2023, 11:59:59 PM ET, this market will resolve to ""No"". The primary resolution source for this market will be official information from The Golden Globe Awards and the Hollywood Foreign Press Association, including data from their website (e.g. htt",1.0,False,,True,2023-01-11T00:00:00Z,,False
0xe10d50d9e49d0764ee1588622b9820552e957dc3e9565d1de00cc430ba267285,Will Arsenal beat Aston Villa? (2/18/2023),All,"Will Arsenal beat Aston Villa? (2/18/2023) In the upcoming Premier League soccer match scheduled for February 18, 2023: If Arsenal wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 5, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-17T00:00:00Z,,False
0x34cf158202fa1b5ef7353355c78abead09788c12d0dd3e48d1809429b91f0405,Will GPT-4 have 500b+ parameters?,technology AI gpt-4 machine learning All,"Will GPT-4 have 500b+ parameters? This market will resolve to ""Yes"" if OpenAI's GPT-4 has 500 billion or more parameters when released. Otherwise, this market will resolve to ""No"". This market covers how many parameters GPT-4 has at the time of its initial release, and will resolve based on that number regardless of whether that figure is later increased or decreased. If GPT-4 is not released by December 31, 2023, 11:59:59 PM ET, this market will resolve 50-50. GPT-4 refers to a product that is explicitly n",0.5,False,,True,2023-12-31T00:00:00Z,,False
0x885c30226079360dcf68f512aac7c23f55de554d968a33501f0c26a714be8aa9,Will a team win Super Bowl LVII by 14 or more points?,All,"Will a team win Super Bowl LVII by 14 or more points? Super Bowl LVII is the championship game of the 2022-2023 National Football League season. It is scheduled to take place at State Farm Stadium in Glendale, Arizona, USA. This market will resolve to ""Yes"" if either team wins Super Bowl LVII by 14 or more points. Otherwise, this market will resolve to ""No"". If this game is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be ",0.0008,False,,True,2023-02-10T00:00:00Z,,False
0x6a521500cd2c0494540dc059b3eb2f7fa5d2c91dc6f3756ba2aa7a3398aec42d,Will the Fed increase interest rates by 50 bps after its February meeting?,All,"Will the Fed increase interest rates by 50 bps after its February meeting? The FED interest rates are defined in this market by the upper bound of the target federal funds range. The decisions on the target federal fund range are made by the Federal Open Market Committee (FOMC) meetings. The resolution source for this market is the FOMC’s statement after its meeting scheduled for January 31 through February 1, 2023 according to the official calendar: https://www.federalreserve.gov/monetarypolicy/fomccalenda",0.0,False,,False,2023-02-01T00:00:00Z,,False
0xec4fbf081cf587efc4facf27fffbc85a9c588cf7108a8bf2689e238124444410,Will U.S. inflation be more than 0.4% from October to November 2022?,All,"Will U.S. inflation be more than 0.4% from October to November 2022? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from October to November 2022. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.4 percent (on a seasonally adjusted basis) from October to Novembe",0.0006,False,,False,2022-12-13T00:00:00Z,,False
0x60d28a2c6460dd71bfb814e9fe480deab47ab0f3bbfa9a707a42668bbd716d21,Daytona 500: Will Denny Hamlin or Ryan Blaney claim the pole position?,All,"Daytona 500: Will Denny Hamlin or Ryan Blaney claim the pole position? The 2023 Daytona 500 is a NASCAR Cup Series race scheduled for February 19, 2023, at Daytona International Speedway in Daytona Beach, Florida, USA. This market will resolve to ""Yes"" if either Denny Hamlin or Ryan Blaney wins the pole position in the 2023 Daytona 500. Otherwise, this market will resolve to ""No"". If the 2023 Daytona 500 is cancelled or rescheduled until after April 19, 2023, this market will resolve to ""No"". The primary re",0.0004,False,,True,2023-02-19T00:00:00Z,,False
0x37a995884f91d0926266aa22a146ae6011c908e9713bf47ef1d5350f8a6d5718,Will Bayern Munich win the 2023 Champions League?,All,"Will Bayern Munich win the 2023 Champions League? This market will resolve to ""Yes"" if F.C. Bayern Munich wins the 2023 Champions League. Otherwise, this market will resolve to ""No"". If this team is eliminated from contention to win the 2023 Champions league or it otherwise becomes impossible for this team to win due to league rules, this market may immediately resolve to ""No"". If the 2023 Champions League winner is not decided by October 31, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-06-09T00:00:00Z,,False
0x5f775cfb745ffb17eb91539961d5cbd2f4ad415ce96f26d3ea56d7220a54df32,Will the WHO declare a Public Health Emergency for H5N1 influenza by June 30?,All,"Will the WHO declare a Public Health Emergency for H5N1 influenza by June 30? This market will resolve to ""Yes"" if the World Health Organization (WHO) declares a Public Health Emergency of International Concern (PHEIC) for H5N1 influenza by June 30, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". The primary resolution source for this market will be official statements made by the WHO (e.g. statements released on their official website, https://www.who.int/), however a consensus of credib",0.0,False,,True,2023-06-30T00:00:00Z,,False
